Date,Actual,Predicted
2012-05-04,0.5893972168412361,0.6478706
2012-02-10,0.08233403677873138,0.08982029
2010-04-02,0.033505195022608396,0.033999205
2011-01-28,0.11917022031667965,0.11920104
2012-06-01,0.033715348991659545,0.047284734
2011-09-02,0.1135748193486794,0.070417225
2011-06-03,0.009692647414968737,0.005410044
2012-03-23,0.017432883364684622,0.022179015
2011-09-02,0.25673929005068713,0.2181192
2012-02-24,0.10351230644599539,0.10583721
2010-09-10,0.20791250997509766,0.21429601
2012-09-07,0.0614878351227346,0.06744644
2010-05-07,0.0004926042021447527,0.0024705478
2011-03-04,0.1177351532199739,0.11576107
2011-09-02,0.10445848036551673,0.1109368
2010-08-06,0.10512783931206944,0.08471445
2010-04-09,0.006116318916138809,0.025391854
2011-09-23,0.3126794177484305,0.26594165
2012-09-28,0.06803614483333238,0.07957904
2010-12-10,0.696518701229229,0.6633196
2012-08-31,0.3100880227631522,0.3182296
2012-07-13,0.006624454444969487,0.004980505
2012-08-17,0.06671020935953483,0.08396589
2012-03-30,0.7955078180300286,0.81693596
2011-04-22,0.005498364537555436,0.004793487
2011-03-18,0.09318658566186405,0.0896354
2012-07-20,0.2716565108283585,0.24396993
2011-05-20,0.030124726174463812,0.028563457
2011-03-18,0.04037952514824171,0.03916984
2010-08-13,0.22180122705727542,0.13609752
2011-04-15,0.22781336238378655,0.22935383
2010-07-02,0.3313153604271143,0.34282285
2010-08-27,0.0021416737382308967,0.0032157716
2010-02-19,0.20134097199715545,0.28023243
2012-08-17,0.19395644466215795,0.22892709
2010-03-05,0.016374004242663647,0.015610872
2010-04-30,0.06676889853205599,0.059062086
2012-02-24,0.028657084525328298,0.02298296
2011-03-25,0.795780647087299,0.821608
2010-11-19,0.11968385366026639,0.108297035
2012-03-30,0.002788079308176983,0.0027548745
2010-02-05,0.146908619996267,0.11006525
2012-10-12,0.536974178688326,0.4307367
2012-01-27,0.38910481556343396,0.39510491
2010-02-05,0.01625978714110609,0.02855885
2010-02-05,0.6079083591249568,0.618852
2011-03-04,0.19224442514711465,0.16043912
2012-05-18,0.0814947953562158,0.114378765
2011-01-07,0.24632766591099206,0.2626883
2011-11-11,0.0004653900191021574,0.0019202428
2010-02-26,0.00935123311861618,0.01013711
2011-02-25,0.0502273483847008,0.033471845
2010-09-17,0.40302390807213906,0.41138574
2012-08-31,0.27056175846505415,0.2652747
2010-05-21,0.07951269569128011,0.09895372
2010-08-20,0.06270010327645019,0.0641637
2012-03-23,0.49211297239629687,0.47836995
2010-04-23,0.6764647346795832,0.6658218
2010-06-04,0.0061182431513034366,0.012843947
2010-04-16,0.013937647633506873,0.061757192
2011-03-04,0.03465836166769614,0.035394873
2010-07-02,0.5545464316570772,0.53391516
2011-05-20,0.1468741212086726,0.12854259
2011-10-21,0.1674665987136763,0.21795589
2010-11-26,0.627877659327359,0.6489109
2012-01-20,0.033870524813149894,0.03167102
2010-04-23,0.09138577643851012,0.079371355
2012-05-11,0.04004017253242268,0.048827264
2010-06-11,0.04381181090046234,0.03793046
2010-07-30,0.8393906881862133,0.862156
2012-07-20,0.004213250338321776,0.00682201
2012-07-27,0.6385068594860258,0.7068058
2010-10-29,0.2535362631737951,0.25600225
2011-07-01,0.010550718853023895,0.011183413
2010-06-18,0.02076112297264645,0.032935508
2010-07-23,0.14465231682037186,0.1493364
2012-05-11,0.05243279677410222,0.06945899
2010-08-27,0.21537483138889374,0.21891572
2012-04-06,0.25583503696868093,0.20934829
2011-12-30,0.0006047596231687811,0.00038024614
2012-08-17,0.05078606380928741,0.040914778
2011-10-28,0.2571417300908322,0.18465796
2010-05-28,0.038257918433870504,0.038255155
2012-05-25,0.0025717402975252417,0.003668777
2011-02-04,0.11797100947300974,0.11650802
2010-11-12,0.027970132571556124,0.03882763
2012-06-01,0.860593148238404,0.76541954
2011-12-09,0.2841854808759888,0.29250622
2010-12-24,0.9697657298665213,1.0011269
2010-11-12,0.1756975146303723,0.20050837
2012-03-30,0.018531621643687178,0.027327258
2010-04-02,0.9527241534671008,0.9614264
2010-11-26,0.008613288932981364,0.01242324
2010-03-26,0.11887237620226902,0.12945826
2011-11-04,6.872268445099784e-05,0.0017154046
2011-03-25,0.043036206683748385,0.007242353
2011-12-02,0.18267740279932235,0.23170501
2010-11-05,0.03935748138508647,0.044802435
2012-08-03,0.1791127571568491,0.16322695
2010-03-05,0.1824935008957315,0.15554146
2012-06-22,0.05675215493721633,0.07931444
2012-10-26,0.023418491734997632,0.030775297
2012-06-01,0.05236915956830059,0.046786185
2010-09-24,0.5987134013907822,0.5371473
2010-08-27,0.03623925830080689,0.041123744
2011-11-11,0.10180592219107712,0.10561799
2010-12-31,0.8996152629233697,0.8832647
2012-05-18,0.07837176168402465,0.056169055
2010-11-05,0.4294284004465326,0.38828564
2010-12-31,0.24719577086097708,0.16754007
2010-06-18,0.01991542161779247,0.013460733
2012-10-19,0.18793331370613467,0.22713436
2011-04-08,0.3993811934601295,0.42075312
2011-01-28,0.051907068238052086,0.03849184
2012-01-20,0.00015118990579219527,-0.0027834086
2010-12-31,0.019411959231504457,0.028972885
2011-03-04,0.26597383205110553,0.25815412
2011-09-23,0.21200659517858142,0.21513115
2011-07-22,0.0966118617002707,0.095060416
2010-12-24,0.42119624752151646,0.38525623
2012-10-19,0.029042206448991692,0.03141615
2012-02-17,0.2725896274378342,0.2933374
2010-02-19,0.10357883000454396,0.09208686
2010-12-31,0.03000776016552821,0.026305063
2012-07-06,0.1703390694783591,0.17631473
2012-09-21,0.0003122758781453342,0.0022302712
2011-08-05,0.35678728597350773,0.20518754
2010-06-11,0.3268666661718634,0.30092067
2011-09-09,0.04071530418446928,0.03249198
2012-04-20,0.00013744536890199568,0.0007108483
2012-04-20,0.26958369721994757,0.27254862
2012-06-29,0.7372406027914056,0.6864141
2010-12-24,0.15014009806452183,0.12611471
2010-03-05,0.01475984583027861,0.011749179
2011-09-16,0.2524182825431462,0.23425852
2011-10-14,0.9980216113600249,0.93710995
2010-07-30,0.0015224823513274063,-0.000188204
2012-06-22,0.6303688566387077,0.63181674
2012-01-13,0.00792839865974272,-0.0005601511
2012-05-25,3.436134222549892e-05,0.01364439
2012-04-20,0.6261924416592516,0.63709915
2012-04-06,0.06434903536716745,0.062079024
2011-05-20,0.08712799380066409,0.11080955
2010-03-26,0.05323630240070329,0.04837898
2010-05-28,0.5769213007060019,0.5016122
2010-07-30,0.001562478953677887,0.00040311422
2010-04-02,0.16719679345452168,0.16329591
2012-05-04,0.5238062251206702,0.55138105
2012-07-20,0.04317461417023269,0.05731656
2010-02-26,0.11046910379296991,0.1080082
2012-05-18,0.1873899921628651,0.17520234
2012-05-04,0.414299651246121,0.44385815
2010-07-30,0.17969346384046003,0.19494423
2010-12-31,0.2164400329978842,0.26632646
2012-05-25,0.0026524207290707126,0.0036435132
2011-03-18,0.4904710500193936,0.44693452
2012-03-30,0.14735971569700335,0.17261487
2011-10-21,0.041855550964880237,0.039267015
2012-04-13,0.03895009331166095,0.04096104
2012-06-22,0.3731551051745708,0.44273594
2012-10-12,0.027734826099995908,0.0506085
2012-09-21,0.1783980412385587,0.17093498
2011-07-01,0.046522645911316406,0.03598249
2010-08-13,0.22320591872745385,0.22108813
2010-04-02,0.060883350390303625,0.04617242
2011-03-25,0.03104409824704926,0.032814525
2010-12-31,0.06252637233015808,0.05653479
2011-08-05,0.00869355702842013,0.009166455
2011-03-25,0.09078184148755473,0.09202949
2011-09-16,0.028750684821550555,0.028437912
2012-06-15,0.37344937570938996,0.36596772
2010-09-17,0.07371566236710066,0.07475422
2010-04-09,0.01937979701518139,0.012440028
2010-07-30,0.286549816111841,0.28365692
2010-03-05,0.01277760871997403,0.0012361252
2012-05-18,0.004038007492971732,0.010933533
2011-04-15,0.0072571154780253725,0.005753108
2011-07-01,0.5171746235165179,0.56447893
2012-10-12,0.6201091096316492,0.6445708
2011-09-23,0.0025309190229613485,0.0018854945
2011-07-22,0.284437693127924,0.35574934
2012-03-16,0.11775796915121164,0.113358416
2010-07-23,0.13194604224685794,0.1262172
2010-03-26,0.02069514919557349,0.015654571
2010-10-01,0.05599716752583767,0.05714013
2012-01-20,0.08662329440605597,0.123958424
2012-07-06,0.19805726468871787,0.19561745
2012-06-22,8.246722134119741e-05,-0.001633497
2011-09-30,0.04928557271698432,0.057854224
2011-04-29,0.5547974069006922,0.5493181
2012-09-21,0.41361476097288236,0.4731717
2011-05-06,0.18723041808956986,0.16810101
2012-03-09,0.017362923671913506,0.012365982
2011-06-10,0.21001982237110306,0.18044004
2010-09-17,0.10844535818125692,0.094236225
2010-10-15,0.1017776084450833,0.125288
2012-03-09,0.02261168741954292,0.024800235
2011-07-29,0.17557161467245808,0.240407
2010-02-12,0.03176967234948289,0.030691367
2010-12-03,0.0006872268445099784,0.016895462
2012-06-15,0.2241681737551367,0.25855863
2011-01-07,0.025462166925201406,0.02877568
2012-01-06,0.013183622339710526,0.017975966
2011-11-11,0.06378262300192232,0.057393458
2012-04-06,0.038689359446853866,0.07702787
2010-10-22,0.1691067343007838,0.20604356
2012-09-28,0.16531365445519544,0.18735929
2012-07-27,0.29110640498167994,0.25946993
2011-05-06,0.014287446097362452,0.035366848
2011-11-18,0.32248408313905436,0.3214332
2010-03-26,0.3934248609533926,0.45166007
2011-07-15,0.0016958009615128228,0.00039910176
2010-03-05,0.012458598018752499,0.009220843
2011-12-09,0.010102234614296683,0.00705165
2012-09-28,0.0607514028361577,0.078893445
2011-03-11,0.8933621858651734,0.9512085
2011-09-23,0.00016452210657568885,1.5001189e-05
2010-02-12,0.021199848590181623,0.01668035
2012-06-22,0.9074015430716678,0.71229976
2011-05-06,0.15667356367527818,0.15952238
2012-09-21,0.0973909020512072,0.10513371
2012-10-19,0.023413543701717162,0.012701969
2012-08-24,0.2911299081397622,0.2987271
2012-04-20,0.08658233568612317,0.08540993
2012-01-27,0.04489625486109909,0.07503326
2011-03-18,0.10018928976205184,0.07826559
2010-08-13,0.3906301842675083,0.4174071
2011-01-07,0.050774243507561836,0.07961117
2010-09-24,0.006585282514832418,0.0045569786
2010-09-17,0.005345387841967515,-0.0046922946
2010-12-31,0.17435865929189798,0.19709826
2012-07-06,0.12712322169745582,0.03637817
2011-05-06,0.4127326365952693,0.4160597
2010-10-01,0.12647860291730548,0.1326468
2010-12-03,0.05172605268720815,0.05771324
2011-03-18,0.0368939105928871,0.011112903
2010-05-28,0.12483173250712175,0.12152908
2011-11-04,0.004764543712987681,0.00661477
2011-04-01,0.07103011730412455,0.06704969
2012-02-03,0.029734381326782144,0.030668356
2010-04-30,0.65644677881659,0.62210375
2011-05-13,0.36301356118476813,0.38901934
2012-04-20,0.03696373284028931,0.041361526
2011-07-01,0.04749974503884069,0.049494624
2012-09-28,0.057727054938838195,0.06774283
2011-04-01,0.000989606656094369,-0.00013475685
2011-05-20,0.07622252845050415,0.07701014
2011-06-17,0.10019973561008838,0.08127661
2011-07-15,0.4286085388210321,0.4186989
2012-04-27,0.007204473901735908,0.013698647
2010-07-23,0.0182370762181302,0.014687668
2010-06-18,0.05223941114005711,0.049736876
2011-12-30,0.013940808876991619,0.01973534
2012-05-04,0.0006972603564398242,0.0035960535
2012-07-06,0.005566537440530825,0.008720736
2010-05-07,0.9290709050420185,0.8514568
2010-11-05,0.05444293529429391,0.060244177
2011-09-23,0.3096487473641415,0.3390436
2010-12-10,0.06838869220456599,0.055907328
2011-11-04,0.036602526410814865,0.006123061
2012-06-29,0.1431757412222577,0.12522961
2010-09-24,0.05121035766308787,0.05615079
2010-10-22,0.3224608548717099,0.2830022
2010-04-02,0.10249507327075172,0.0883496
2010-03-12,0.13420523177550006,0.12197379
2010-03-19,0.015328457321426169,0.011256634
2012-04-06,0.23740828614146592,0.19107778
2011-02-11,0.34368558107366276,0.28375748
2011-01-28,0.2159236507469194,0.16276893
2012-04-20,0.09500814913592222,0.09074064
2011-04-22,0.07146416977911706,0.08200726
2012-08-10,0.007412566190253529,0.005088371
2011-04-15,0.09727544794132953,0.08815267
2011-11-04,0.0859028057822717,0.09539572
2011-07-01,0.0006095702110803509,-0.00015770557
2011-02-18,0.1466257574270667,0.15408887
2010-02-12,0.5106939369274198,0.6077684
2010-05-14,0.0019242351646279398,-0.013088247
2010-02-26,0.505873452949289,0.482433
2011-06-03,0.07232017953663868,0.07977873
2011-04-15,0.24448974643803456,0.25763458
2010-11-19,0.151688145254465,0.17058209
2010-09-24,0.5957421074058589,0.6129417
2011-09-16,0.04128006720528758,0.038834803
2012-06-01,0.024195607850769518,0.029753301
2011-11-04,0.026525856635133953,0.028567437
2010-07-30,0.748808829710411,0.68235123
2012-09-21,0.9371088476607762,0.9103062
2012-09-14,0.012280056484548807,0.018199679
2010-05-07,0.052125331483868456,0.034184005
2011-02-04,0.0025757262132233994,0.023500817
2011-09-30,0.035950073244637094,0.03336473
2010-05-21,0.36807636134827315,0.3815779
2010-05-21,0.29444330364788257,0.34903145
2010-08-06,0.37022009676703754,0.2790391
2010-06-04,0.1942926360344922,0.22580434
2010-12-17,0.005805692382420298,0.0026716993
2012-09-21,8.906459904849321e-05,0.002323973
2011-10-21,0.49214870819221135,0.5024608
2011-04-01,0.433452800847983,0.5323153
2011-03-04,0.3091231562734602,0.29932505
2010-08-20,0.45652864127830795,0.38576815
2011-05-20,0.03605288238057579,0.03396634
2010-10-15,0.04182462575687729,0.03406523
2011-08-19,0.08482454686323555,0.11460014
2012-06-01,0.21240339995860147,0.22460957
2010-04-30,0.016004688536423988,0.008017838
2012-03-02,0.5007002841545557,0.43267524
2012-06-15,0.038980881074294996,0.04663152
2010-02-19,0.2754223764909043,0.27750874
2010-04-09,0.0003672540257061325,0.0011988323
2012-06-01,1.4431763734709548e-05,0.027362378
2010-03-12,0.6365861979009894,0.65429896
2011-02-11,0.15264146633316925,0.18711337
2010-08-20,0.46719591380416076,0.4251391
2011-08-05,0.1352348350339449,0.122424625
2010-08-27,0.11160893823727415,0.13076334
2010-12-31,0.1327208217913585,0.12451106
2010-02-05,0.24442047397210795,0.20210513
2012-06-15,0.17935507334222334,0.24766986
2011-01-21,0.038030308902968796,0.025917184
2012-09-07,0.07268949524287834,0.057184022
2012-05-11,0.5841419931612684,0.56945956
2010-07-23,0.10061110959921206,0.10674114
2012-07-20,0.029211264252741148,0.048806537
2011-08-26,0.31412479324780385,0.2746744
2010-07-09,0.457479350895003,0.40379414
2012-08-10,0.006406603535259824,0.009717463
2012-07-27,0.018564333641485853,0.020103516
2011-09-09,0.001759987948790055,0.005441187
2011-09-09,0.47421964704579056,0.5376029
2012-04-27,0.3213867193137408,0.33813453
2010-11-05,0.10722168206192245,0.13512798
2011-06-24,0.3138196645288414,0.38906115
2010-05-07,0.009122798915501062,0.010314636
2012-07-13,0.0015778728349949106,-0.0010153648
2011-09-16,0.05811492576987963,0.056128483
2010-06-25,0.15179933855790673,0.1317786
2012-08-17,0.08008391864443681,0.08669078
2010-10-22,0.018706177262192713,0.02525855
2010-11-05,0.4882078745750533,0.50162464
2010-10-08,0.04470740492422774,0.037524268
2010-11-26,0.0012502030755325527,0.003501544
2010-03-12,0.03411421545221314,0.029865654
2011-05-13,0.23802720263763164,0.24899276
2011-04-01,0.04528165167550029,0.049272638
2011-12-09,0.3278678182389455,0.16111928
2011-02-04,0.003910320745261778,0.0027551383
2011-10-07,0.06426464391066161,0.07052217
2010-06-18,0.000127686747709954,0.04759444
2010-06-11,0.24919876222198584,0.28703535
2010-11-19,0.057373820340760065,0.08357192
2012-08-24,0.11373782955619716,0.15045892
2012-03-16,0.011837070060577673,0.012899228
2010-09-10,0.0004620913302485095,0.0006856808
2011-09-30,0.5046258613357656,0.56930596
2010-04-23,0.2902560304842833,0.26608574
2011-11-18,0.37103019977134594,0.41893336
2010-06-11,0.04856632110152018,0.037959762
2010-11-26,0.5245306996601526,0.36589128
2010-08-13,0.06980190548761632,0.061486274
2012-06-01,0.08780065143607045,0.08801304
2011-07-08,0.006652355854856591,0.006634151
2010-07-02,0.5003157120123679,0.4427993
2011-11-11,0.028521975727697636,0.047087766
2011-03-25,0.24394518788644487,0.23408683
2011-10-14,0.17338499629859624,0.13892014
2010-06-18,0.10428846044418497,0.12545937
2011-12-09,0.5819827264158179,0.5574255
2011-09-16,0.04277794683558153,0.043016486
2012-10-12,0.08545569599723352,0.07874167
2012-06-22,0.16077672027310946,0.11741575
2011-07-08,0.03321518529422518,0.06030314
2010-06-11,0.3053274649658627,0.27860096
2011-03-18,0.12784508477492912,0.1373623
2011-10-14,0.0052127530609770885,0.003376272
2011-09-30,0.26176690419975324,0.27048302
2011-08-19,0.003039329442529831,0.006829088
2012-02-10,0.134586780119572,0.1326395
2010-11-26,0.02135268784040064,0.030091437
2011-09-16,0.044821347135047505,0.053388223
2011-01-07,0.2943145173372214,0.36323845
2012-04-13,0.10036741896014884,0.087076455
2010-08-20,0.03940160134850401,0.048091736
2012-07-06,0.1156408981340142,0.19030128
2010-03-26,0.00392282827383186,-6.046748e-05
2010-06-18,0.0004879310596020847,0.0005498699
2010-04-23,0.055570262210028074,0.06948952
2012-09-21,0.0004627785570930195,0.0019508123
2011-12-23,0.19136092631581264,0.22752027
2012-07-27,0.8040336917083882,0.7046852
2011-10-28,0.10376245701739702,0.14388052
2011-01-14,0.11436238131248783,0.09859677
2011-10-07,0.35162456302681094,0.41912386
2012-10-26,0.0005497814756079827,-0.00049975485
2011-09-16,0.02047468682385469,0.018871484
2011-12-02,0.34764730638689395,0.30895832
2010-09-24,0.13345285582613053,0.16953588
2012-07-13,0.9903124380636809,0.936212
2011-04-08,0.38838886263682343,0.51552045
2012-03-09,0.07386355358403919,0.058507126
2010-02-12,0.4380798991920687,0.5246191
2011-06-03,0.2086515537236837,0.22925186
2010-12-24,0.6332115017583387,0.4941716
2012-09-21,0.10354378143547395,0.10488909
2012-01-13,0.25196704939704095,0.21763806
2012-03-02,0.0001948975331030299,0.0028571805
2012-02-24,0.24422860023712076,0.20740476
2012-07-06,0.11938202363015762,0.11700703
2010-12-10,0.24908179621305027,0.22065061
2010-10-08,0.36879575040910617,0.418746
2011-07-08,0.29154210680109927,0.26793152
2012-02-17,0.35263973452152114,0.33478555
2010-03-12,0.20407682206514968,0.18148455
2010-10-29,0.08242736218421584,0.08259777
2011-01-14,0.12661646062231416,0.09876937
2010-05-07,0.9870894816082979,0.97645324
2011-09-02,0.29669795747935096,0.3219169
2012-04-20,0.30284410204054146,0.2729642
2011-01-21,0.40020009296804754,0.36397588
2011-05-20,0.22039474859730132,0.20591712
2011-12-23,0.019841888345429902,0.009925843
2011-03-04,0.1502895011805183,0.18552245
2012-08-17,0.04061675585496655,0.050926667
2011-08-05,0.599706719071837,0.5985418
2010-02-12,0.011626366310050913,0.0073926426
2011-06-24,0.045312989219609946,0.042245198
2012-08-10,0.18120151442805274,0.15750247
2012-08-24,0.259690242121013,0.27149123
2012-03-16,0.0002045187089261696,-0.0019123041
2010-07-16,0.6877686541541901,0.5977244
2012-03-23,0.11670280105415103,0.13448942
