Date,Actual,Predicted
2012-02-17,0.034033672466036564,0.03574215413728428
2012-06-08,0.10679010360357019,0.09560603099283121
2011-12-02,0.6156477704024593,0.6419928286504318
2012-06-29,0.009076892162287796,0.011279118832242162
2010-06-04,0.02741471583582316,0.027690899934548513
2011-08-12,0.08875232317034787,0.09670835934486938
2010-05-21,0.15060328895772154,0.15650498830477355
2010-06-11,0.45999831217086995,0.43782115691065704
2012-10-12,0.03687219422460058,0.030560423870522067
2010-03-26,0.3184106147409059,0.22065415748875206
2012-06-29,0.21698981447349217,0.23731245373245266
2012-05-25,0.256285170551835,0.3272441626264601
2010-12-10,0.029590063689435047,0.04729469716524425
2011-06-17,0.06175942717168494,0.06181482452762085
2012-05-25,0.15964554488704605,0.16381719188665497
2012-10-19,0.0004227819547425388,0.0008359825928189189
2012-06-29,0.16230978591784234,0.20631069140793276
2010-10-15,0.032826627236339244,0.03240055896282626
2011-09-02,0.2549868615971867,0.2633713947048898
2010-02-12,0.2680077486201173,0.2730996432193116
2012-01-13,0.21416984783972992,0.2778810720958688
2011-12-16,0.11756760731528237,0.11740842908464968
2010-11-19,0.11155189840917983,0.09888326187548602
2010-05-28,0.38848947264685973,0.3834600043597671
2011-12-23,0.0021771346434076118,0.0012517452125716318
2010-07-02,0.06922834596318829,0.06576015673170307
2011-03-25,0.15539875787871216,0.16100890810924937
2010-09-03,0.2536926760036055,0.23543391915298462
2011-04-29,0.001459807263108096,0.0025351757060362453
2010-03-26,0.029757609594126582,0.02781860729906381
2011-06-24,0.04709744244406455,0.04852786251284771
2011-12-09,0.0792919584288235,0.07990130185504517
2012-07-13,0.3290501233022405,0.36091572014913353
2012-05-18,0.14900411209054681,0.15227118850934715
2010-07-23,0.044596349066154936,0.04239410590275628
2011-12-09,0.03514395615602689,0.035393827713329655
2011-03-25,0.625152667443508,0.6208703549306742
2011-10-28,0.0883190953675688,0.06292772517743506
2010-09-03,0.5759431020155265,0.45091314717182773
2012-02-24,0.01802953371108819,0.02046986249140624
2010-08-20,0.2554033210649597,0.27618605319850476
2010-10-22,0.07397502177821871,0.07684512161028795
2011-09-02,0.0009372399705427086,0.001630096577362913
2011-12-23,0.009032222417394646,0.010978593158684255
2010-07-16,0.6322818212830856,0.64350667118587
2010-11-19,0.23435644917036605,0.23879748909302279
2012-06-01,0.0708679317688202,0.09500925557114191
2012-09-21,0.05583072118409736,0.060276255570317135
2012-01-27,0.006173358744233136,0.005979606131053059
2010-04-16,0.0317842415585865,0.038370348745632346
2010-12-31,0.39135493369772856,0.4083681001393973
2011-03-11,0.28097090858810897,0.3014069389019601
2011-06-10,0.26373044873988716,0.26028517027694403
2011-05-20,0.43555489031997013,0.40321450081628823
2011-12-16,0.020473587260903474,0.019844079224610203
2010-10-15,0.21023918517987067,0.19572160742908704
2010-12-10,0.3609855547666192,0.3504515630149909
2012-08-31,0.7030664611583511,0.6552514081965272
2011-02-25,0.07510152402173947,0.07636115447512498
2011-12-30,0.0007692817297444698,0.0005407389447879201
2012-06-22,0.00010954395901489056,0.0005480977698389327
2011-09-23,0.038058072867487,0.052038027559995564
2011-09-23,0.08931323772083692,0.07081494520465481
2010-03-19,0.15639097599681567,0.15369112287093664
2012-04-27,0.03841776739790352,0.0401879180572702
2012-09-07,0.6391359469394903,0.6104268022317829
2010-05-14,0.14069650165800351,0.13621248394294486
2012-05-18,0.025585455421106497,0.01817840079014594
2011-04-08,0.2515526516098014,0.2611122931412836
2012-05-25,0.07842825173064337,0.07171129655240287
2011-08-26,0.0781066295674127,0.0648691794978791
2010-04-16,0.4120107735177961,0.39337199671560497
2011-06-24,0.35803872605736037,0.3001562671377196
2010-10-01,0.0960684027116322,0.08337680180570226
2011-06-10,0.006596827925820185,0.012725412466679797
2010-03-05,0.8136954139153542,0.8208764396371555
2011-01-21,0.04771429725969671,0.04525840004244313
2011-04-29,0.06672519090474514,0.07373954349994738
2011-06-24,0.3744312854248258,0.37170490121938793
2010-10-08,0.04412078808975403,0.046012268648518935
2011-05-06,0.135172984617939,0.14417861273090474
2011-08-26,0.7468999884270999,0.7485270295939125
2011-02-25,0.25136352678219226,0.3060546183155852
2010-03-12,0.4446360432886939,0.35670378378853884
2010-06-04,0.10957625867658255,0.11075775281220089
2011-05-13,0.5683063624285938,0.538336358505903
2012-05-25,0.6489437735735989,0.6808442650507489
2010-12-31,0.045988808098501054,0.05129657989190746
2011-04-15,0.534114490342951,0.5589107317069143
2012-06-01,0.1898824264825339,0.1958324502468383
2010-04-16,0.49030254199711976,0.5375675853240242
2011-08-19,0.13758693763196475,0.11820706639628405
2012-06-22,0.3346786486041461,0.34566379928138075
2011-02-25,0.4483933873383677,0.4781306371499992
2011-06-24,0.07242326356331517,0.06702606431508638
2011-06-10,0.10258908590308068,0.1083766272500838
2011-06-10,0.046882615332470734,0.05029745376956297
2010-04-02,0.04871063873886727,0.03574665684756954
2011-07-08,0.09785505506198926,0.09451917761487756
2010-02-26,0.05291646702726834,0.0559104876039396
2011-05-13,0.14212936962880682,0.16205513675951663
2010-07-16,0.5053371411198335,0.5291319101690057
2012-06-15,0.06996725226640542,0.0812105610822339
2011-04-22,0.0068354330862340495,0.009274706286118923
2012-04-13,0.19755765077275914,0.22470680153905806
2011-06-03,0.32132940459490866,0.21173054715077114
2011-12-23,0.0002041063728194636,0.00014140516998006227
2010-03-05,0.003032457174084731,0.006385113951831997
2011-05-13,0.2824441854973695,0.3002557872059802
2012-08-31,0.0017062468095493746,0.0016947206409132526
2011-03-11,0.1284991872855337,0.1174286101881654
2012-09-07,0.9563359428711075,0.6082230897773906
2011-09-30,0.05845840174676571,0.05912786377734511
2011-07-15,0.06382481873017523,0.06023202427615084
2012-06-22,0.05460539572033607,0.06391483170226918
2010-03-26,0.2513647637905124,0.2734188449695958
2012-03-16,0.6500155725602967,0.6669366863405973
2010-05-21,0.5551366220711423,0.5576046295998498
2011-01-28,0.002267986032251831,0.0033583662583714542
2010-04-16,0.10303248466315852,0.09738338928734297
2012-08-10,0.0004123361067059871,0.0012462419000007976
2011-07-08,0.006143807989919208,0.009834234012835752
2012-07-13,0.988651685671238,0.9418735384403082
2010-05-07,0.5108616202774802,0.4745393284804125
2010-06-18,0.24364418252854947,0.2734033053961877
2010-09-03,0.019688636759104178,0.025753986809093053
2010-05-21,0.6955248337666987,0.6579131229814432
2011-01-28,0.002298086568041368,0.004848690516736862
2011-05-27,0.004765093494463289,0.007104417796536327
2012-10-05,0.14593371999464513,0.15229894285268966
2011-11-11,0.04833527543639592,0.05567835886930848
2010-07-30,0.03295142763130225,0.04070127513566544
2011-02-25,0.11030678081229664,0.113805023848146
2011-04-22,0.3173766132306562,0.3246269622731709
2012-01-13,0.16683957294074542,0.20385524776039643
2012-02-17,0.1340023624110007,0.13318881502574761
2012-07-27,0.25520911075870123,0.2568460191285468
2011-09-30,0.020025240467545165,0.015532029031760613
2010-11-26,0.10139468564732235,0.0763048499797543
2010-10-29,0.3894548889180274,0.18121878168974778
2010-08-20,0.019709665900546184,0.01681723394493773
2011-04-22,0.08732522790503845,0.06318835320930813
2011-03-04,0.26780171801213315,0.2419422088955192
2011-10-28,0.00550894783096089,0.007258429455752071
2010-03-19,0.003990039059224935,0.003694469665669634
2012-05-11,0.011200698002561432,0.011698261233616168
2011-08-05,0.673529863717419,0.6733195599329161
2011-07-08,0.11066138986406379,0.11342147979731763
2012-03-16,0.13941509848373018,0.14458924863839737
2012-09-14,0.34577653747076886,0.3525733044258233
2010-06-18,0.08660954986916576,0.08036873293787561
2011-09-23,0.015953421413823544,0.02366460691036833
2010-10-01,0.15028111701301525,0.1571356756223321
2011-04-08,0.02137275486426033,0.014497079148465463
2011-11-25,0.004642354780033806,0.008889802900592094
2010-03-19,0.011121529470073882,0.01026528742987881
2012-09-28,0.1399806861767619,0.14573759232549033
2011-03-18,0.2914604642519715,0.28809221292266846
2012-09-21,0.1615857237144666,0.17725545238906165
2012-05-18,0.05495670608324957,0.03556938943193554
2012-07-13,0.0740841534011269,0.08636493972058461
2010-10-08,0.24844212546618036,0.23638107030907904
2010-11-19,0.4696181135403206,0.5169736880083586
2010-09-24,0.0010783963644050581,0.0014098788584007592
2011-11-04,0.269511538401274,0.28343212631559267
2010-02-05,0.2908625768972478,0.3272235375744026
2012-08-24,0.17103316859131418,0.17332460830131535
2012-08-31,0.0002463021010723763,0.00015555654516221168
2012-10-26,0.10651741199166863,0.13981713993230535
2012-01-27,0.06174733197922157,0.05997487361211106
2012-08-31,0.1320874735314581,0.13831849198239934
2011-02-18,0.1363429195980328,0.10143524440123164
2010-10-15,0.013425663634346939,0.014187094484619744
2011-05-27,0.24711660232848948,0.24310645363734035
2010-04-30,0.027373757115890362,0.028624549832055503
2012-07-20,0.7463132341472575,0.7571109931829844
2010-07-09,0.7704857511760513,0.6885738558566438
2012-09-21,0.3238045207980958,0.26820707189409904
2012-02-17,0.026952487060205747,0.004578555388696884
2010-05-07,0.8725172212174966,0.8244663669807845
2011-09-30,0.31837790274310723,0.3400460593175726
2011-09-09,0.0029634595988959293,0.002261868338882005
2012-01-06,0.0006920374324215484,0.0049255650860174395
2012-05-18,0.04714376153338452,0.01869750995722976
2012-08-24,0.04048467085545174,0.04170384563895464
2010-09-03,0.0953179509974273,0.10074358906693563
2011-11-04,0.009676153970700497,0.008856102670591007
2011-01-07,0.018850494899539806,0.017460453531232666
2010-07-16,0.37853664114855956,0.39832613669381756
2012-05-04,0.1981346464314097,0.2260895844174339
2010-10-08,0.02321575981586719,0.025854566581148174
2010-12-10,0.023035568937236673,0.03513428962323206
2012-09-14,0.2633006570713306,0.27025883986762383
2012-10-19,0.008659058240825728,0.008400685687456387
2011-12-23,0.06907523182223146,0.05873497893924609
2012-03-23,7.93059778564515e-05,0.0002043936336404687
2012-02-24,0.17273199335094286,0.10538638642105733
2010-08-20,0.3247670507165165,0.34307327982310265
2011-05-13,0.5137538831752849,0.5830112356091263
2010-05-07,0.0027901409887105127,0.0026676084423343854
2010-11-19,0.10110769971705498,0.11154388259526543
2010-08-27,0.09359837198709443,0.059015471950286544
2012-09-14,0.10365552452039127,0.1249254674998056
2012-03-30,0.394662693945724,0.4028047830438595
2012-10-26,0.34845589749214434,0.3248615925135159
2010-08-27,0.023149098811949723,0.018081151319379322
2010-08-20,0.3233020205293901,0.31582205662804147
2011-01-07,0.35528170940255527,0.38947610773407826
2010-02-05,0.08885843099514022,0.08398602565445296
2010-10-22,0.01436304105025855,0.01741098831741853
2011-03-04,0.13596989286683275,0.1286490755836825
2012-01-06,0.07152849421176319,0.074332856672794
2011-09-02,0.07160944953404647,0.07589065836056816
2010-06-04,0.04818600976576835,0.02959755721094759
2012-10-05,0.011895484342361021,0.017944996562491322
2012-08-24,0.8371629736470497,0.9736122622160751
2011-06-24,0.3634188875776601,0.3887795098643169
2012-02-10,0.17344835861366006,0.15508577965473172
2011-08-05,0.02775791692197144,0.02669550682842338
2011-03-18,0.003469396001824175,0.004809526833321923
2011-12-16,0.7442747818810719,0.7632601642911981
2010-11-19,0.2567791492076687,0.2497982769298774
2012-02-24,0.2028877821787785,0.209837017281556
2010-03-26,0.11111757104344952,0.12211510005060754
2011-10-21,0.05240310857441939,0.05877473638665473
2011-02-11,0.046121167988753674,0.04062635916289172
2012-09-21,0.019707329329274846,0.027716521125765534
2011-10-21,0.046903232137806034,0.04823190277444473
2011-05-20,0.030453770387615185,0.023198190174360436
2010-11-19,0.06728390632933175,0.06467577187257492
2012-02-10,0.13520198559077734,0.13909873910367473
2012-05-11,0.057168339514251584,0.05583625473464935
2011-11-18,0.05319987937794426,0.04842570761686499
2011-02-25,0.7791283159726089,0.8106904636829476
2012-03-30,0.055649018406408915,0.05815879558272573
2012-08-31,0.598033596596193,0.6021550732872456
2011-03-11,0.0017713959144089204,0.0005712435699620289
2012-10-19,0.7794823752429004,0.7613675360636037
2010-06-18,0.0001439053012403895,0.00021123016628965416
2010-10-08,0.16804373181769577,0.18929283807918446
2011-05-27,0.4467116058044829,0.4457174662001219
2012-09-14,0.5122098219010399,0.5240162815035102
2010-04-02,0.005862457319776822,0.007828117144138128
2010-06-25,0.33242289520972657,0.33524767105694686
2011-12-23,0.12191321754385678,0.16179191513353217
2010-03-26,0.18130033764829326,0.21676841747326484
2010-04-30,0.29489728570136586,0.288367188876601
2011-03-25,0.03789533755070704,0.03391041145920524
2011-04-22,0.13311872613432976,0.123960165308294
2012-07-20,0.528647600794874,0.49214535864857056
2010-06-11,0.2861231856867692,0.2841306855307687
2010-05-21,0.2576171536218642,0.2612903110086319
2011-12-23,0.6245051623106107,0.6061755633679506
2010-11-19,0.7250283068737254,0.5699293654504674
2011-09-23,0.01020999178351585,0.014334606352340105
2012-07-20,0.0007837134934791795,0.001491381213252263
2012-09-28,0.0012650471753739684,0.001217849810146713
2012-07-20,0.11064489641979557,0.11116829113348173
2012-04-13,0.015014944434960717,0.018831971387172897
2011-01-07,0.0551177920556027,0.0694320688634285
2011-09-09,0.2938539379060308,0.2594449103842449
2012-03-30,0.028063457977040577,0.030956798446537467
2010-02-19,0.9037541553171153,0.8882558113963654
2010-05-21,0.07564415833816454,0.07534444221782946
2012-06-01,0.0023888005115166853,0.0027836961753626975
2010-02-26,0.08233664824074052,0.07958574515594413
2010-08-13,0.1527565081069402,0.1677443043326354
2010-07-16,0.014665558307211843,0.015066212932014855
2010-05-14,0.12842840292054916,0.14523303312515845
2010-05-28,0.23496230835648602,0.23206748897481977
2011-09-02,0.3984791395040257,0.4168959241675414
2010-10-15,0.0009197844086921552,0.0006928016286726432
2010-03-19,0.902165836634084,0.8759867629114109
2011-09-02,0.7072839723031089,0.7106791711714383
2012-08-24,0.04447773371279252,0.052430911023640885
2011-02-11,0.31177598933863765,0.32270549663272596
2011-04-08,0.039456167159958096,0.04246014840251371
2012-09-21,0.399348206571593,0.4240627669017254
2010-05-28,0.06782282962079648,0.05426344676149844
2010-02-05,0.002099615455346886,0.0015402512886190556
2011-02-25,0.0036047796901926407,0.0021309461271880976
2010-10-29,0.5858771034982871,0.5737092725319005
2010-09-24,0.005563788533152786,0.007309155043599041
2011-09-02,0.011722028286806702,0.013191636779171203
2012-02-10,0.052956326184249926,0.04912042111061906
2011-04-15,0.5522726729193315,0.5493318313303418
2012-02-24,0.0043068506345440355,0.003570851300879182
2011-10-21,0.17319229789139562,0.16102020611857307
2011-09-23,0.03517886727972799,0.030549037896162246
2011-06-03,0.021235309495358335,0.016602696843072317
2011-09-09,0.16844136126992926,0.19667323518084662
2011-03-04,0.10274563617826006,0.10075254225826588
2010-08-20,0.4581876068809551,0.515099202569459
2011-05-27,0.03886199083019477,0.036970342588079796
2010-04-16,0.019220085496517277,0.0219302112892678
2012-07-06,0.08259257151763603,0.07730869185270584
2011-08-19,0.38075624641095784,0.38933751057298466
2012-08-24,0.0022103964226818946,0.0015295264264836327
2010-09-24,0.9649888160703325,0.9774037105851356
2010-11-19,0.05871130122554538,0.0592428244583484
2010-09-17,0.06963092344870224,0.07524359167839767
2010-10-08,0.005875377184453611,0.006530275503744148
2011-04-01,0.09323441665024196,0.10544491890585801
2010-06-18,0.004195932221840124,0.005255607152547049
2010-09-03,0.010399391501862799,0.01056643435650415
2010-12-03,0.11995764483511917,0.11029084951958718
2012-05-04,0.1124455681977806,0.1238092200552585
2012-08-03,0.11960894593421482,0.10433441117991624
2012-06-22,0.004259981763748455,0.003559806191034219
2012-10-05,0.053743200921213846,0.06150395471559935
2012-01-13,0.2546300534195171,0.29149687627910087
2011-02-11,0.1388772747552167,0.12746422228324802
2012-06-01,0.928024121112461,0.9649445586615459
2010-10-22,0.08257305427525195,0.06986016857949386
2010-02-26,0.26944226593534737,0.27144875665544843
2012-08-10,0.038950505647767655,0.045462039101008316
2011-10-21,0.22122643052452728,0.2255295371472225
2011-08-26,0.17731139815201954,0.19266719610622776
2012-08-31,0.003297864181434485,0.0030644599537798713
2011-10-07,0.16637596971143895,0.22086293975302174
2012-07-27,0.17162761981181532,0.1678766078702866
2010-02-26,0.3400468523773513,0.3672166556847817
2010-04-09,0.11357014620613673,0.11379995211403349
2010-12-31,0.027395061148070176,0.05859758579958432
2011-04-15,0.07169356609981448,0.06838253877540028
2010-04-16,0.0031444751497398575,0.0027038953941782014
