Date,Actual,Predicted
2012-08-03,0.05159781615802259,0.05507205659347125
2012-03-16,0.16245589034498514,0.1897917305131953
2012-05-25,0.23916662474582917,0.23590224846629848
2012-06-15,0.9971071873207199,0.8513582773536132
2012-05-25,0.12477001953648476,0.1348008612344378
2011-04-29,0.08663621427073274,0.0532324072296575
2012-08-31,0.05672727732544508,0.06203277967630072
2012-04-06,0.2811702043730169,0.2448665682277298
2010-08-13,0.1496300383005265,0.137801112178213
2010-06-25,0.290375607955228,0.2776571125952403
2010-07-30,0.2696928288428557,0.24920307909759298
2010-06-25,0.47277152263903915,0.24094059470300255
2011-08-12,0.07932865634232034,0.07286974579877814
2011-09-09,0.00486432905081053,0.014475269191005502
2010-07-02,0.03374544952744908,0.04318830128604034
2010-06-04,7.93059778564515e-05,0.008219740550646115
2010-12-24,0.10765119883974118,0.07916087562205298
2010-10-01,0.023504807426668085,0.042570165237053814
2011-08-12,0.0006954735666440982,0.13151099706320402
2012-10-26,0.12239345166280033,0.13456339551622243
2011-03-04,0.16910137393139663,0.20516610976609861
2012-06-22,0.4190193877688466,0.45296597679703243
2010-11-26,0.0009298179206220009,0.009801467430555988
2012-05-25,0.15207106805222598,0.14551568494866718
2012-02-17,0.04433781432725028,0.050797516064604586
2010-04-02,0.00016493444268239483,0.00790175031312046
2011-02-25,0.28922862635174085,0.269491525134506
2011-06-24,0.1834376131347193,0.18214842031333411
2010-11-05,0.042315580614595213,0.23726423830342824
2010-03-26,0.12039815724245007,0.10905066707416111
2012-03-30,0.11761488852218464,0.13832102882444008
2010-08-06,0.6876629586655045,0.6263845594637614
2010-04-16,0.1190436331319209,0.13041841732427795
2010-04-02,0.17142502533805376,0.15851796830340437
2010-02-05,0.11169360458451778,0.12672844537886263
2011-10-07,0.4636973793841293,0.4792639439122448
2012-07-27,0.40557393200137776,0.3888244705665702
2012-07-20,0.006195350003257456,0.01686416701137805
2012-08-24,0.09164953410143303,0.07350447187824827
2010-09-03,0.5344949391240716,0.7167988409972361
2010-04-09,0.29305606753955477,0.33109573894441624
2012-04-06,0.00010995629512159656,0.007198994567862549
2012-04-13,0.11754946452658732,0.11886886600399915
2010-11-19,0.07067770737825983,0.08343044527617316
2011-10-28,0.04961681605603813,0.05739538460666882
2010-11-12,0.14715712122324182,0.16070573037321978
2010-12-24,0.09618028324191844,0.06503232110622115
2010-08-20,0.11370085675196254,0.12181026371063286
2011-07-08,0.42940159859959665,0.3896927350468067
2011-06-03,0.10974669093402101,0.12252987685947136
2012-01-27,0.12663625275543605,0.2297508419294001
2011-07-15,0.3021633351283699,0.39029515112779034
2010-08-06,0.07407920536784643,0.07472651486992898
2011-02-25,0.9409316157060473,0.9399748692864183
2012-03-02,0.04167769665752106,0.05449611152118461
2011-01-28,0.002911505249450975,-0.007379334315607444
2012-09-21,0.02145618420318384,0.024478861858353795
2011-05-06,6.679844928636991e-05,0.010732690281254342
2011-09-30,0.15218844639726825,0.20947126988249476
2010-05-07,0.3980476984910423,0.37340871699812617
2012-07-13,0.04726663769318291,0.03617798801571581
2011-02-18,0.04250621734126229,0.1935059329277138
2011-03-04,0.03285480353696415,0.043085099020541584
2011-10-14,0.3045607946981274,0.3490662789397607
2011-03-25,0.2027842858159953,0.20309704676919615
2012-09-21,0.5243041896922022,0.5825913190664229
2011-09-23,0.7122258205419801,0.7409352221626229
2012-02-10,0.06278738108570296,0.050627602834250496
2010-10-01,0.26873098615127955,0.30188157418329187
2012-04-20,0.05145006238645295,0.05442946005285343
2012-03-30,0.8352634786488242,0.7950492074045474
2011-04-01,0.003700716557686234,0.017036805211494865
2010-09-24,0.06187666807135834,0.07490588674203291
2011-04-22,0.10147371673444099,0.06966007969776733
2011-01-07,0.1570949711763317,0.18245290761992017
2012-08-10,0.10023024848198463,0.09991216747896203
2011-04-22,0.0010157212761857483,-0.0013080656043440442
2011-01-21,0.172100706771576,0.16837364981387992
2011-11-25,0.015669321836303117,0.044875305260163145
2011-07-08,0.019311074330730395,0.01986351399557762
2010-10-01,0.10295001744181732,0.11804916546272182
2010-11-05,0.07763354260765203,0.08896259344342461
2011-01-07,0.11322928169125977,0.13541638079724816
2011-02-25,0.07017548200029194,0.05213277241490122
2010-12-31,0.317543746799241,0.3421527687376056
2010-06-04,0.07485687126509392,0.0835910039276726
2012-02-24,0.36354808622442797,0.40218253726713193
2010-05-21,0.0025999165981501504,0.003987140661071642
2010-04-02,0.02151459848496719,0.03483731077774088
2012-06-22,0.11375308599214529,0.12835174535483507
2012-10-19,0.19820034531774483,0.2332031107769641
2011-11-04,0.11481979950019368,0.11768767021528781
2011-06-24,0.0005079980834617761,-0.0005287927476551602
2010-04-30,0.001118942748231147,-0.0012649732526783808
2010-11-12,0.5501285251644603,0.4959396823170614
2012-10-05,0.3075227423979654,0.3488980143583804
2012-09-28,5.497814756079828e-05,0.004998500878907741
2012-03-30,0.03331139705245658,0.04098971396354134
2012-08-24,0.06678731621148884,0.1186610383786082
2011-10-14,0.4307877351449733,0.41706531990066775
2011-01-21,0.0007284604551805772,-0.007199093682289437
2010-05-28,0.41175911104733653,0.49109595844592935
2012-06-29,0.0314121769449688,0.035662914196814555
2011-02-04,0.18105719679070564,0.24494997150454711
2012-01-27,0.015360619537749235,0.014631395679781
2012-01-27,0.04365388617159395,0.04814957872405223
2010-04-09,0.28060447923461623,0.2887901423710266
2012-05-04,0.6540755713122928,0.6633966966351448
2011-12-09,0.22467314804048263,0.3107227839984139
2011-03-25,0.015580119791885722,0.015979626683122028
2010-12-10,0.09223725049885798,0.1497007820074705
2010-08-20,0.10742730033379984,0.1131789089785995
2011-03-11,0.04498531946014758,0.05005047245377359
2011-04-01,0.19404385991677958,0.2166508193667811
2011-12-09,0.4207740153482495,0.475167093696065
2012-07-27,0.9519321932514875,0.9418291481356755
2011-04-22,0.05099814201350319,0.07703409570790853
2010-06-18,0.039576569303116246,0.04072383496729337
2010-09-10,0.8303805944732119,0.8937879524246082
2010-11-12,0.09903832224286652,0.11193851956184186
2011-10-28,0.000962667363789578,0.01166719745073408
2012-04-27,0.04278165786054189,0.05040124105555499
2010-05-28,0.010809528482666354,0.017163224800850863
2010-10-22,0.14218256098657187,0.1949100492833198
2011-03-18,0.04929588111965197,0.03089562215732311
2012-09-28,0.0013574104632761096,0.007159967971326786
2011-09-23,0.00032986888536478965,0.008576841668506141
2012-02-17,0.0915847973326802,0.05615100405190354
2011-06-17,0.5616168963241336,0.44747604950976516
2012-07-20,0.15806890906037124,0.15415025955175743
2010-11-12,0.12017068515691727,0.14882896536237133
2010-11-19,0.08737223422120294,0.10934001030479212
2012-06-01,0.2166533482104201,0.22383883923965175
2012-03-16,0.24683786312035627,0.2913941026833564
2011-02-18,0.0006508038217509497,-0.0016796719623757284
2010-07-16,0.23582436571023935,0.2660167895023813
2011-05-06,0.032771099307302834,0.04185395038446149
2012-08-10,0.316398002204074,0.2909869480156724
2010-05-07,0.22325594884173416,0.22061781283068438
2012-09-14,0.0015710005665498107,0.01250579491770587
2011-04-22,0.0003566707323006788,0.0007564033655054203
2011-12-30,0.05648331179564404,0.05372814919148183
2010-06-11,0.18942624530314817,0.17569085081398406
2010-10-01,0.2513235301798418,0.32521761181940523
2012-06-08,0.193671657857793,0.11844013488715799
2011-11-04,0.04967220653970564,0.06368512429412387
2010-03-26,0.41638359792941304,0.47052855300171803
2011-07-22,0.003862214866146079,0.009328122445462661
2010-08-06,0.1456280414942071,0.15506124897965545
2010-11-05,0.07384664780366425,0.10506364525358158
2011-12-02,0.0080786264479526,0.035454476609343644
2012-03-23,0.1392012334897187,0.12705112175390987
2010-06-25,0.11545575922210322,0.0641548084026704
2010-12-31,0.8506295960013295,0.8569552745597351
2011-12-23,0.21302836405099884,0.1385730641759526
2011-12-23,0.04946095300770327,0.027558743191284485
2012-03-23,0.007577500632935924,0.0025359360811112452
2010-02-05,0.3081905894454602,0.3939452063613613
2011-03-11,0.07809563393790053,0.07141944878734563
2010-10-08,0.03218200845618888,0.05129921284890582
2011-07-22,0.2966811891443449,0.2792849809452127
2012-07-27,0.014157010442274458,0.009882990599924035
2011-07-15,0.16630738447235685,0.1770445923302688
2011-07-15,0.02681696592646838,0.034778576888377266
2011-01-07,0.6769914253332158,0.7021201778251136
2011-12-02,0.5736665943704027,0.5957813003994072
2011-04-15,0.3357729886313438,0.34317575894796626
2012-05-04,0.8720046874368612,0.8542847612494926
2011-03-11,0.25302166771262596,0.21551932448046163
2010-02-05,0.013189532490573311,0.015641935265470863
2011-05-27,0.3134174993794342,0.31156547194713724
2012-03-23,0.057539442010286976,0.04421782712626143
2010-04-09,0.5889748472226002,0.5157031940311656
2011-07-08,0.05011821676179261,0.059153475762947494
2012-08-31,0.04891831869127819,0.06653447461891204
2012-03-30,0.6485684102711275,0.6354858324575963
2012-07-13,0.6062073352394258,0.3654377639905979
2012-05-11,0.17491036500267057,0.20127536376671262
2012-10-26,0.44212381683590324,0.32598927235285213
2010-04-16,0.19252742516168386,0.2034469863827182
2012-07-27,0.3202762981783816,0.17817468542613746
2011-06-24,0.001987734925060662,0.0016598602365194282
2011-05-13,0.2499936087903461,0.333087219561496
2011-12-09,0.41522905683063627,0.2875596216148102
2011-11-04,0.1077626670339207,0.12616690192028823
2012-01-20,0.10866980646867387,0.14174360973190847
2011-06-10,0.2911998678325333,0.29235320618226446
2011-12-23,0.012424649012633706,0.021202100481779063
2010-02-26,0.5654191850094384,0.5181303546831568
2011-03-18,0.13205558620587285,0.1328883302250654
2010-07-16,0.04927828811243252,0.05864817900881203
2012-10-19,0.26826834503955543,0.303137495944128
2012-04-20,0.1948967084308165,0.18451309786702108
2011-05-13,0.001501453209885401,0.017367154887580227
2012-08-31,0.044532024633508804,0.04012675070285798
2010-03-19,0.18141799088407337,0.16153304202221097
2010-12-10,0.034535622953266655,0.07736696414521305
2011-10-14,0.48106291451805205,0.5032694993465174
2012-04-20,0.07437773670910156,0.07480730225616838
2010-04-23,0.22151561558069707,0.22707278976217804
2010-08-06,0.4178682828042924,0.41967473568603264
2011-03-18,0.9973558259930636,0.9286467934837477
2011-01-28,0.00267771067694868,-0.007991879140374358
2010-05-07,0.09589907001714494,0.09253315715403154
2011-08-19,0.12423645661440719,0.1261269925883859
2011-03-25,0.04142672141390601,0.037183087469513154
2010-04-09,0.0637540343651907,0.05929680209011057
2012-08-17,0.12930805328152192,0.14643072671329982
2011-07-22,0.364835536994933,0.30562067623351474
2011-12-02,0.03159250526896822,0.05451510021107442
2010-08-27,0.6172747112341523,0.6844382578764874
2012-08-10,0.43824098516442184,0.49783103591441247
2012-07-06,0.3726946631887491,0.20677114646556394
2012-04-13,0.06341413196789607,0.049221945737639494
2011-05-13,0.0004513705914741539,0.004150495150607725
2010-04-16,0.002913429484615603,0.003061025211010815
2010-09-10,0.01986539150351214,0.03841657709139579
2011-11-11,0.0004651151283643535,0.0147971837640819
2011-04-01,0.06411015531601577,0.06134491789146246
2011-05-13,0.007354289353839085,0.01326449616465819
2010-04-09,0.3178163009657736,0.29013822311810156
2012-09-14,0.0002933084172368588,0.005244310168507127
2012-10-05,0.1544076393235599,0.18714433019419374
2010-12-10,0.2706721270962824,0.26296589024363204
2012-09-14,0.046779943641900947,0.04962016054813301
2012-04-13,0.2361374662605981,0.21289583587870187
2011-09-23,0.14858710284129817,0.07792952123109664
2012-06-15,0.4911610257712816,0.4626392620609403
2011-12-09,0.19864539342224952,0.18648661031483638
2011-01-28,0.1233273929444894,0.11785297786371984
2012-01-27,0.027315342834107015,0.015865872110365054
2011-07-08,0.1828099001349439,0.2528985892140234
2010-02-12,0.030554105506913645,0.03283713717390757
2012-09-07,0.20451554768268485,0.23374662594138496
2012-05-04,0.01874933510802794,0.02513522657250178
2010-03-19,0.0018967460908475406,0.002479413898624827
2011-09-16,0.0222383857976051,0.03621788518060942
2012-06-29,0.04964746637330328,0.05079339550143036
2011-11-18,0.11615013322579608,0.17545178103226
2011-12-02,0.1662738478023448,0.2175440900171104
2012-04-27,0.13782884148123226,0.21184278083522123
2012-09-21,0.12435905788346778,0.1735285456717861
2011-05-20,0.04521650257064074,0.0410138298283762
2011-09-16,0.2330912645496232,0.2524485033434356
2010-09-24,0.035527291289894555,0.05674100288099648
2012-05-25,0.18226602881019868,0.17009210909112404
2012-10-12,0.6343029554327894,0.5996866973382042
2012-04-20,0.1570470027425849,0.16838229680495953
2012-09-28,0.20029583741202467,0.1960142687279296
2011-10-21,0.27642751447368463,0.2842078218504982
2011-02-18,0.07096386863631379,0.061426850961360024
2010-10-08,0.2964016252639982,0.2555239386525976
2010-04-16,0.04571391736069706,0.08501833413616566
2010-06-11,0.13299145172272653,0.11846607048089197
2011-03-04,0.12330279022345596,0.1150089176376401
2010-07-16,0.02107037505267594,0.016105606850896237
2010-10-22,0.0001660340056336108,0.011144166434629454
2011-08-26,0.0024190384926751243,0.00469392298559157
2010-08-20,0.13354521911403266,0.15272156299347905
2012-07-27,0.01895811462339007,0.009637119597168287
2010-05-21,0.3000147891216939,0.3296457047372616
2011-05-20,0.011751579041120633,0.025757705754252846
2011-09-09,0.28833261999186877,0.12727796683706316
2010-07-09,0.42511069162784526,0.42353335878291976
2012-04-13,0.006408665215793353,0.003359423652620208
2010-10-08,0.029564498850819274,0.044285788315654884
2012-05-18,0.16232600447137274,0.12365318231455102
2010-07-09,0.3655202898228027,0.34904861013998456
2010-09-24,0.1240715221717248,0.13535608912537356
2010-05-28,0.07402807569061488,0.03226425572955094
2012-09-14,0.02308257525340116,0.03714932803048576
2010-11-05,0.0356059100409065,0.1288078557003507
2010-08-20,0.43992235436219995,0.5107338839552416
2010-09-10,0.5348399270000158,0.49721720308422857
2011-09-02,0.5024406174155929,0.4506664240042335
2010-11-19,0.1148981433604678,0.11632675823679062
2010-03-19,0.027544051927959938,0.03606665224872252
2011-04-22,0.04544617378207597,0.04310109241888238
2010-11-12,0.02300766752734957,0.03157904808273937
2012-05-04,0.2813633151163241,0.2860640503371972
2011-03-04,0.5797567986664501,0.5303747210877683
2011-09-09,0.40351348847616797,0.37238333275846625
2010-06-11,0.22816467274670002,0.1834143328617177
2011-02-04,0.09436875327979012,0.13198778123343313
2012-08-17,0.05206540530302718,0.0404863474768673
2010-05-28,0.16175959210612764,0.1940117744324814
2010-10-29,0.2078591811719637,0.19583302755616483
2012-05-18,0.04673348710721207,0.0684872104362757
2011-06-03,0.11291549391405652,0.09364082736689294
2010-08-06,0.5148817598724947,0.5037093666271897
2010-02-26,0.07858438966971604,0.057905715456619156
2011-11-04,0.1239471341128685,0.10290878843844897
2011-06-03,0.6673973262477497,0.519597851899924
2011-11-11,0.00021304032179809333,0.021077431749723985
2012-02-10,0.273857698411324,0.24224213092673885
2010-04-23,0.06179763698423969,0.06559468925125511
2011-04-08,0.947411340177563,0.8512128615161059
2011-10-28,0.3627429312534001,0.3132202137573614
2011-10-07,0.13574420757109568,0.17541244959652857
2010-04-02,0.21715296212637883,0.1491015070996955
2010-04-30,0.1961169484159284,0.2429493067898143
2010-07-23,0.1069841764644598,0.11670801053821922
2010-08-27,0.01929210686982192,0.03110803684434682
2011-04-29,0.04760035504887695,0.04280380149162166
2011-07-15,0.012016298821625875,0.01304520546709842
2012-01-20,0.002104563488627358,-0.007888910179624453
2011-10-07,0.1988790505493829,0.22062832518100794
2011-02-04,0.06005001911865082,0.053534710540139585
2012-01-27,0.0750630393184469,0.0740017313653567
2011-07-01,0.005633473335186098,0.015440618290655017
2010-03-05,0.1072319904645901,0.15947783521508452
2010-03-19,0.09293725976267585,0.08420664483892715
2012-10-19,0.6543353430595176,0.5971499751771487
2011-12-16,0.037261439509331036,0.03604955670385124
2011-04-22,0.982037814519674,1.0346387943635111
2010-04-02,0.04075323910628623,0.049150428731008056
2010-02-26,0.031200098740753024,0.10151381817053018
2012-10-19,0.00032986888536478965,0.005576020467545462
2010-12-24,0.008725581799374296,0.019252735657101283
2012-08-31,0.002042438181883656,0.008873405160967351
2012-09-14,0.06289417613733982,0.12775104438568352
2011-10-28,0.0687334051897722,0.07189801887527025
2010-07-02,0.10585258874228967,0.0861071841842378
2011-08-26,0.281060660414002,0.3620055079174538
2011-05-13,0.33176741824543293,0.5435585486618502
2011-10-07,0.1387203121439306,0.2238234900421503
2011-03-04,0.38800099180578207,0.36693942806222335
