Date,Actual,Predicted
2011-04-01,0.5829889639615495,0.6128068
2012-09-28,0.2143339576101989,0.21676673
2011-06-17,0.025817738094550874,0.072803155
2010-07-02,0.5990134446310953,0.5077504
2011-08-19,0.08011044560063489,0.12150563
2011-09-09,0.013758556317827573,0.06416167
2011-08-26,0.0529344723705945,0.09372868
2011-08-05,0.09736519976722253,0.14411844
2011-01-28,0.25559299567404453,0.31397521
2012-09-21,0.3807327432528756,0.46419477
2011-09-16,0.02673449870512718,0.10234119
2012-03-09,0.01980244152455503,0.0727091
2011-10-14,0.060758962331447314,0.15233721
2011-06-17,0.5365768241268303,0.5029533
2011-02-04,0.4308603062997536,0.32612336
2012-05-04,0.12127519614141372,0.13397421
2010-03-05,0.05242537472418151,0.090615645
2011-11-04,0.7098305600981251,0.5985733
2012-10-12,0.6973337522668178,0.6450337
2011-04-29,0.000511983999159934,0.048025146
2012-07-06,0.06937829886066037,0.1454928
2011-08-26,0.03366531887737922,0.06955291
2012-10-12,0.008425126222954533,0.064738646
2012-06-15,0.006308742432601602,0.061976925
2010-06-18,0.5537054034447658,0.5039718
2012-10-12,0.6780835662345109,0.6965486
2012-05-25,0.06854510503437647,0.11996795
2010-11-26,0.06230398572327465,0.108458415
2012-04-27,0.2735975143279925,0.33447087
2011-04-22,0.7174154827809818,0.30331767
2010-03-12,0.7183146503843386,0.68296003
2012-01-13,0.013224168723536614,0.053885117
2011-02-11,0.0019242351646279398,0.057629123
2012-06-22,0.0032439855968249024,0.05230166
2012-05-18,0.0643046405130121,0.1356994
2012-06-29,0.053576342243366826,0.114149705
2012-04-06,0.07147159182903776,0.0979643
2011-02-25,0.15571446989108007,0.20855631
2011-09-16,0.06944784621732478,0.131822
2012-09-07,0.06886823909666506,0.11513068
2010-09-24,0.3162228968040928,0.36471128
2011-09-30,0.00989125597303212,0.07049705
2011-10-14,0.027655107786032748,0.08983411
2010-11-12,0.2912164987221704,0.23351337
2012-07-06,7.93059778564515e-05,0.047006384
2010-12-10,0.07683498501433145,0.11283256
2012-09-28,0.27496248428655823,0.35881865
2010-09-03,0.05418673712666059,0.09423186
2012-01-06,7.435794457597967e-05,0.052500263
2011-04-08,0.5360264928697467,0.5170827
2011-09-23,0.03822053329352916,0.103668705
2010-10-15,4.755609764009051e-05,0.060025707
2010-07-16,0.014606731689321788,0.055968657
2010-04-16,0.06761666156744349,0.133613
2011-03-11,0.024041943928337087,0.083351985
2010-12-10,0.17858812818375017,0.22443809
2011-11-18,0.09101783518595946,0.14436008
2011-12-23,0.3759574788011136,0.2840649
2010-04-02,0.39359872934505363,0.29841447
2012-08-10,0.06103467774146471,0.10141601
2011-05-27,0.132542005366417,0.17669953
2012-01-06,0.15053332926495042,0.15484907
2012-09-14,0.6522637664594266,0.59758055
2011-09-30,0.022534030786113293,0.16216518
2011-12-02,0.16688204355973613,0.18780889
2011-01-21,0.05648661048449768,0.12175538
2012-09-07,0.013650386812501702,0.064090386
2012-10-26,0.037873896073158324,0.107451096
2012-06-15,0.1351452206534208,0.17540897
2011-06-24,0.2512807846701133,0.33379388
2011-06-17,0.42847549170393506,0.4290111
2011-04-29,0.6323747343524633,0.641142
2010-07-23,0.01306280786044567,0.072207466
2011-12-23,0.1647957603051727,0.14136697
2010-06-04,0.34115136336184776,0.37773383
2012-09-21,0.3252710628842801,0.37643826
2010-04-09,0.10007837134934792,0.13044287
2011-09-02,0.002781894266576393,0.05735816
2010-11-19,0.08049378073450256,0.11542477
2012-01-20,0.013161493635317304,0.05643405
2010-06-25,0.1499049290383305,0.2020799
2012-10-05,0.2308355111552036,0.25265765
2011-09-02,0.057602391989244085,0.10849358
2012-10-26,0.0075138634271343,0.06744315
2011-03-11,0.07002855290093571,0.110537544
2012-09-07,0.4243954259280793,0.36960948
2011-07-01,0.23275287405138645,0.19718291
2011-05-06,0.397288037937121,0.19673683
2011-02-11,0.4947150881203494,0.4296031
2011-10-07,0.027131853266622853,0.08762433
2010-07-16,0.4099178928855254,0.39694297
2011-07-29,0.0005418096442116671,0.052567378
2011-06-10,0.06444455989855433,0.12321104
2012-08-10,0.5651518537669241,0.5138974
2011-10-21,0.00045192037294976186,0.059282556
2010-07-09,0.1400500960880574,0.15014102
2011-07-22,0.049442397882901494,0.07551493
2011-03-18,0.027621571116020663,0.07522847
2010-04-09,0.700834073476645,0.9771527
2010-04-02,0.7380453454263267,0.6876123
2012-02-24,0.002434432373992148,0.04871632
2011-07-08,0.041339718495391045,0.09199096
2010-10-15,0.1432793750304098,0.19862486
2012-04-27,0.22689069162234746,0.26185465
2012-10-26,0.07277732283360672,0.102277175
2011-11-04,0.1527757504585865,0.23533107
2012-02-24,0.056555195723579775,0.13570823
2011-09-16,0.2497528045040298,0.21920957
2010-03-12,0.015974450555265546,0.0576929
2010-07-02,0.4316393466506901,0.42838705
2012-09-14,0.13386574171431212,0.20892335
2012-05-25,0.3984541244468855,0.43927395
2011-02-11,0.04977309144047971,0.13450588
2011-01-21,0.059774990935477924,0.10271324
2010-10-08,0.10944087498821407,0.15305771
2011-08-26,0.09554404862927109,0.14850701
2011-03-18,0.01665837871092188,0.06934537
2012-10-26,0.36881952845792626,0.42141116
2011-11-18,0.16805596445552806,0.19453777
2011-11-04,0.413972943604241,0.41806448
2011-01-07,0.2873024669519483,0.35415387
2010-07-09,0.2259865759857101,0.2845013
2010-03-05,0.02950677179588044,0.071602
2011-11-04,0.0012095192463375622,0.059956327
2012-03-23,0.10089905764706174,0.13444664
2010-11-19,0.0800408982439705,0.12934043
2010-03-19,0.04413796876086678,0.08377196
2012-06-22,0.14925220098141492,0.19061495
2011-03-11,0.2615924860266166,0.31204844
2011-04-01,0.24250585998330315,0.28440964
2012-05-11,0.06680930747051317,0.12710132
2011-10-28,0.00428719594679105,0.06531562
2010-10-01,0.18985919821518946,0.22182275
2010-02-12,0.645416513071467,0.7021024
2010-10-29,0.00015764983813058907,0.07347609
2012-03-16,0.09812389820356154,0.11235751
2011-09-30,0.0003897950662060598,0.0596105
2011-12-16,0.004112365437547711,0.0800537
2010-04-09,0.0016226800252569613,0.058443323
2012-08-24,0.4257837615993584,0.16100337
2011-11-18,0.052650510238442985,0.10914709
2011-10-28,0.13208417484260446,0.23074557
2011-03-11,0.03397099737781725,0.06373002
2010-10-01,0.14327085341753787,0.19069017
2011-08-05,0.08096054520729375,0.13160767
2012-10-19,0.07683113654400217,0.10938145
2012-06-15,0.46561240570904083,0.5314833
2012-02-24,0.40600853425784594,0.4949417
2011-06-03,0.13025725099915914,0.14757968
2012-08-24,0.012778021056080734,0.07454325
2010-08-20,0.2316194995394206,0.2630509
2010-12-10,0.139918835760756,0.1927829
2011-03-11,0.00045109570073634985,0.05262746
2012-01-13,0.025523879895838403,0.0768912
2012-10-05,0.0017059719188115706,0.061589137
2010-07-30,0.11805814983689358,0.15461113
2012-08-24,0.04240217119700348,0.0948465
2010-11-12,0.5129577995986045,0.47402334
2012-10-19,0.07983610464430652,0.16330017
2010-12-31,0.041624917635862686,0.124386206
2010-11-19,0.40385600233547175,0.41920578
2011-09-30,0.07469234915851823,0.1423104
2010-08-06,0.0018049325844210074,0.04334034
2011-02-04,0.02593594111180659,0.059417263
2010-04-02,0.63496131874983,0.58499885
2012-10-05,0.1045874041215468,0.13931705
2010-10-08,0.001439877684617307,0.0566801
2010-10-29,0.10722498075077609,0.1583996
2011-12-16,0.062462047897511946,0.10573281
2011-11-04,0.05062648973599219,0.106696025
2010-03-05,0.004782136720207136,0.15334
2012-01-27,0.4691545103110142,0.5889541
2010-05-28,0.0024740166402359223,0.06052138
2010-10-15,0.02265099679504889,0.084734574
2011-06-17,0.11855611440842553,0.13291742
2010-08-06,0.6226683424006044,0.57015777
2011-09-02,0.0006512161578576556,0.04898466
2010-05-21,0.4756262629511335,0.4816426
2010-05-14,0.0001847265758042822,0.04777111
2010-08-27,0.014599309639401082,0.07399072
2010-10-15,0.019319595943602316,0.074919835
2011-12-02,0.07586517049135895,0.10425855
2010-05-07,0.2154471276529362,0.22662272
2012-01-06,0.05176687396177205,0.08225323
2011-09-30,0.05540972601915055,0.1236216
2010-08-13,0.005037372770258142,0.068414465
2012-09-28,0.597755819505642,0.6128422
2011-10-07,0.07144369041915066,0.11359562
2012-06-08,0.6146738325184198,0.5407691
2011-03-04,0.14593523189370308,0.18028487
2011-12-30,0.0025343551571838986,0.075265184
2011-03-18,0.9996500640907756,1.0008049
2010-08-13,0.05978406232982546,0.11807276
2012-04-20,0.31343495494128476,0.3761587
2012-08-24,0.1829617772675806,0.2233925
2010-08-20,0.10400944634531391,0.16729166
2010-02-19,0.7465361705356165,0.56807375
2011-09-23,0.030510947661078418,0.0753534
2010-07-09,0.0029963090420635063,0.06655432
2010-10-08,0.02357188076669226,0.08403291
2011-09-23,0.08174618293593755,0.14157368
2010-12-24,0.2046580785302362,0.24739756
2010-02-26,0.3279805234414452,0.4281491
2010-10-29,0.47972502129715994,0.5146189
2010-08-20,0.00015118990579219527,0.057255402
2010-05-14,0.7159798659028004,0.56219256
2011-09-02,0.3349939482804073,0.4762143
2010-11-26,0.0006781554501624468,0.06663717
2012-10-19,0.003911145417475189,0.061830536
2010-04-02,0.024149838542925153,0.07144393
2011-10-07,0.17535665011549537,0.37272525
2010-08-13,0.02257306527088146,0.08589114
2012-02-24,0.17660822764471693,0.17990555
2011-10-14,0.23248389346444523,0.25702846
2012-05-18,2.7489073780399142e-06,0.046098366
2011-03-04,1.1682856356669634e-05,0.008399023
2011-07-29,0.45509412396307786,0.5300132
2011-04-08,0.0046044198582168554,0.047015443
2010-12-17,0.28318941428755606,0.2499546
2010-10-15,0.09433507916440914,0.15273668
2011-02-18,0.003284944316757697,0.04531099
2010-05-14,0.06606284167200642,0.10874404
2011-09-30,0.044313623942323535,0.11893298
2010-12-24,0.7409967098327592,0.43768132
2012-03-02,0.11711843584971066,0.16998495
2010-02-26,0.018802526465793012,0.085400596
2010-04-16,0.16877356672656538,0.20161523
2012-07-20,0.026532728903579054,0.08264257
2011-12-02,0.9646983940058427,0.7947637
2010-08-06,0.14997213982372357,0.13293852
2011-12-30,0.02799885865365664,0.1036116
2012-03-02,0.06333853701499997,0.10126509
2011-03-04,0.0006288125627266303,0.040167227
2010-03-19,0.001755864587722995,0.044786826
2012-07-06,0.011998980705144224,0.06494774
2011-02-11,0.16545233683241756,0.23115362
2011-07-01,0.6177636044113367,0.6358099
2011-04-29,0.03127858004639606,0.09345712
2011-12-23,0.07972917214730076,0.101429835
2011-03-11,0.6194468978442794,0.60060525
2011-09-30,0.0076397633850485295,0.07122721
2010-03-19,0.044480620065539454,0.10599269
2012-03-09,0.020932929683773943,0.057645813
2010-06-04,0.616265312444936,0.1802273
2011-08-26,0.2428204724327198,0.26535082
2011-12-23,0.0011344740749170724,0.090149656
2012-05-11,2.748907378039914e-05,0.054052725
2012-07-27,0.18522880118225013,0.22805382
2011-09-30,0.17734878329236087,0.16834618
2012-08-24,0.06315683423731154,0.07577397
2011-01-21,0.00023351968176449066,0.06629433
2011-04-01,0.9111969594885275,0.80769527
2010-04-02,0.1270195878893037,0.117487445
2012-03-16,0.7677685936782279,0.7142414
2010-07-09,0.06173468700528258,0.115435496
2010-09-24,0.002582873372406303,0.053207174
2012-06-15,0.18645522620896263,0.21596505
2012-03-16,0.01562753844415691,0.06303801
2012-01-06,0.13245142886831057,0.17859401
2011-01-21,0.030924520776104518,0.07502903
2012-09-14,0.11873589295094934,0.17438115
2010-04-16,0.045130874105814796,0.08910264
2011-04-15,0.16750480852623106,0.18943156
2011-03-25,0.32056452111696904,0.34052563
2010-02-12,0.3913523222357194,0.36092484
2012-01-27,0.15208893595018322,0.1817093
2012-06-08,0.4107476505775867,0.3570242
2012-08-31,0.32197484804727244,0.36206698
2010-08-20,0.33419882682130925,0.31005955
2010-11-05,0.001699924322579883,0.070716396
2012-08-31,0.12892169434953843,0.16483964
2012-04-27,0.3234261336975086,0.5298258
2010-04-23,0.17679089253998767,0.23193397
2012-10-12,0.07655775770525612,0.06613089
2012-06-29,0.2507828200985813,0.22850002
2010-03-05,0.7591616272322159,0.5855706
2011-05-20,0.10719845379457801,0.1706325
2011-06-24,0.10818751066919678,0.1477225
2011-07-08,0.4784399070979263,0.45013225
2012-04-13,0.01628727621488649,0.08981337
2011-11-04,0.12144013058409611,0.15602006
2011-02-04,0.08226105328784443,0.118987456
2010-12-24,0.3917169647994164,0.10589041
2011-09-30,0.7903242033872587,0.77226925
2012-08-10,0.5271183836204706,0.5338751
2010-10-29,0.05264198862557106,0.11946763
2012-01-06,0.26448007578187865,0.27209067
2011-02-04,0.2508485189849165,0.37944126
2011-04-22,0.4832713867055693,0.5062536
2012-08-31,0.2710769037076988,0.30870605
2011-09-23,0.38994543143963856,0.38448882
2011-04-15,0.23782089713890972,0.26200175
2010-04-09,0.059744890399688395,0.10816838
2012-05-25,0.04818532253892385,0.08576693
2010-10-08,0.17740087508717475,0.23912753
2011-12-02,0.21448995810390267,0.27766454
2012-06-29,0.08054724698300544,0.120208755
2010-10-01,0.038426289010775445,0.09945132
2011-01-28,0.3299057207236554,0.3390839
2012-04-27,0.007615435554752876,0.05137135
2012-03-09,0.10028632619249665,0.14089717
2011-12-23,0.034539333978227005,0.09452404
2012-02-24,0.34620495468563633,0.5514189
2010-04-02,0.0026910428777321737,0.042677656
2011-02-11,0.019783474063646552,0.076832905
2010-08-06,0.11443371545894797,0.128307
2012-04-13,0.03936105496467792,0.086864844
2012-09-28,0.000798969929427301,0.07233156
2011-06-03,0.18765031369156546,0.2167405
2010-02-19,0.022279344517537894,0.078150526
2011-03-18,0.4430163870615528,0.51872814
2011-07-29,0.18861435550904407,0.21453585
2011-08-19,0.14802027813994634,0.16914393
2012-04-06,0.10280666192205254,0.15100147
2011-07-22,0.004596173136082736,0.061143056
2010-07-23,0.0006597377707295793,0.049714223
2011-07-22,0.0002897348376454069,0.046831027
2012-08-17,0.7096924275023786,0.63649595
2011-06-24,0.4561659229497756,0.38340414
2011-09-30,0.24217667832478287,0.31105268
2011-04-22,0.13470841927105026,0.15830852
2012-08-10,0.14514258445124525,0.1683885
2010-10-29,0.024552141137701294,0.08345808
2011-12-09,0.1884036517585173,0.24570598
2012-08-10,0.04411515282962905,0.09382202
2011-07-08,0.2843964595172534,0.37244344
2012-06-22,0.0005607771051201425,0.055949464
2011-01-14,0.07779957661328564,0.11274351
2011-09-09,0.18978965085852503,0.20550849
2011-09-02,0.0032657019651114176,0.061803713
2012-06-01,0.05769819141136877,0.1033193
2012-08-10,0.10398745508628958,0.12693669
2010-09-10,0.2034506209644322,0.2563268
2011-05-20,0.015285024584853136,0.054467455
2011-10-14,0.5608830754995658,0.57053125
2011-09-02,0.01485894394125695,0.06386186
2011-08-26,0.001685904894951879,0.061681524
2010-06-11,0.0986170521871819,0.12886836
2011-02-11,0.23849286754747162,0.22087742
2011-01-28,0.000350485690700089,0.046522155
2010-10-08,0.0019647815484540284,0.051679507
2011-04-15,0.4147870325242475,0.42964733
2012-10-05,0.01692914608765881,0.072929636
2012-07-20,0.46786994589325615,0.45177078
2011-05-06,0.3518637179687004,0.6109662
2011-02-11,0.1130933482214157,0.16195776
2010-10-15,0.3439034319833724,0.28285432
2011-01-28,0.06997481176169504,0.117158666
2012-03-16,0.25875107791530566,0.44338202
2012-05-04,0.050827297419958006,0.086525336
2010-09-17,0.0012919864676787596,0.0712557
2012-01-27,0.0692499248861059,0.14654829
2010-06-18,0.17721147536882778,0.26021123
2011-04-01,0.048449904874060194,0.10485627
2010-11-05,0.0030562352229047763,0.06434299
2012-08-10,0.0002449276473833563,0.04789485
2010-09-10,0.0035873241283420876,0.07727362
2010-02-26,0.01242368689505139,0.061139956
2012-06-15,0.02922459645352464,0.08901478
2010-12-03,0.020190724691703167,0.09664382
2011-10-21,0.03957821864754307,0.112049595
2010-08-27,0.14139005098948298,0.2261044
2010-07-02,0.2344319066778932,0.23486878
2010-03-12,0.1904495260746235,0.20983173
2011-08-12,0.19704333020232787,0.21053423
2011-12-02,0.33280939158707895,0.4437102
2010-09-24,0.03188100309829351,0.08258583
2010-07-09,0.27751278310653477,0.21235456
2011-10-07,0.028144963080799463,0.076535
2012-03-23,0.03539438161816632,0.07901658
2012-01-13,0.7059349460073358,0.5969254
2012-02-24,0.029820971909190395,0.08706261
2010-09-10,0.07290762104332581,0.12494542
2011-04-01,0.1869342233195861,0.188998
2011-10-28,0.09158218587067107,0.1580167
2012-04-13,0.3729691415904464,0.4316045
2011-03-25,0.01634912663089239,0.06464352
2010-03-26,0.2821677828605076,0.30460668
2012-10-12,0.2673320671865951,0.2950021
2012-05-11,0.28503929150760804,0.34600568
2012-10-19,0.3281969998974658,0.35537696
2011-06-17,0.09574939201041067,0.13761212
2010-03-12,0.04084656451177069,0.09459044
2011-11-11,0.14297177229480715,0.19052495
2010-06-25,0.22109242128984785,0.27275193
2010-03-19,0.046156628893930386,0.086352006
2011-04-29,0.35306141691331244,0.40512502
2011-05-13,0.02250777872065301,0.06846
2012-06-08,0.0230509628185537,0.06812526
2010-09-10,0.9476932406291809,0.92050374
2010-10-22,1.5943662792631498e-05,0.06730415
2012-06-22,0.08834383553397115,0.122301474
2012-07-06,0.5428961498528373,0.22162081
2011-12-02,0.45821440872789093,0.49547255
2012-05-18,0.004329529120412864,0.051709905
2010-03-05,0.24366686101441834,0.28751242
2011-05-20,0.12203430691385943,0.19482638
2010-03-19,0.008739876117740103,0.06298353
2011-11-04,0.004075667524050878,0.036093965
2010-11-19,0.0029908112273074263,0.06457092
2012-07-06,0.05345044228545259,0.115673795
2012-03-23,0.018500971326422033,0.081474915
2012-07-20,0.22401767107618903,0.23327936
2011-07-22,0.058659209430731524,0.11770977
2010-03-05,0.07038632319618761,0.114607826
2012-08-31,0.22941253925096125,0.21605481
2012-01-20,0.031956048269714,0.0756668
2012-04-27,0.24148161709424548,0.22159018
2012-08-17,0.2226120172884283,0.23358323
2011-12-09,0.03272546744482737,0.08910598
2011-04-22,0.09080479486416138,0.13087429
2011-10-21,0.038446905816110745,0.09251405
2012-07-20,0.15052027195490475,0.16512372
2011-09-09,0.12745089145691818,0.10061528
2011-12-23,0.005003973545614957,0.071493044
2010-03-12,0.13119105483547927,0.1841947
2012-09-21,0.22501483722757298,0.2848127
2010-04-02,0.05109806479669494,0.08420731
2010-04-02,0.06451685616259678,0.095767274
2011-02-04,0.17605858361447785,0.22254182
2012-08-17,0.2117800852106309,0.2413931
2010-12-03,0.5646500407250629,0.58531404
2012-01-13,0.38162710026832086,0.40730965
2012-02-03,0.27072284443740724,0.34131157
2012-01-20,0.08918582586386477,0.12890853
2011-02-25,0.20213595601088458,0.19009615
2011-08-05,0.13826138205716684,0.14746214
2011-07-08,0.008619611419950856,0.053517833
2012-04-13,0.6481606098615954,0.9971769
2010-12-31,0.0010940651364598857,0.07034172
2012-01-27,0.5454579940838017,0.5507822
2011-09-23,0.2443986201584525,0.27733874
2011-04-08,0.12077434521713483,0.17172672
2010-12-03,0.029100758176143944,0.096068636
2011-01-21,0.20390281622811976,0.2278228
2010-06-04,0.3487317503475306,0.36897647
